Time,Users,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo,insertime
17:47:24,[0/500],0,0,0,0,0,0,0,0,0,0:00:51.266
17:47:28,[0/500],0,0,0,0,0,0,0,0,0,0:00:51.266
17:47:30,[0/500],0,0,0,4,6,25,65,0,3648,0:00:51.266
17:47:32,[1/500],0,0,0,17,26,11,46,0,8152,0:00:51.266
17:47:34,[371/500],3,3,0,0,0,14,86,0,388,0:00:51.266
17:47:36,[441/500],125,99,851,4,7,26,63,2944,8369,0:00:51.266
17:47:38,[500/500],319,90,1959,8,13,23,57,592,10301,0:00:51.266
17:47:40,[500/500],3548,2286,505,26,31,7,36,1984,3418,0:00:51.266
17:47:42,[500/500],6868,1455,351,39,36,3,22,313,4516,0:00:51.266
17:47:44,[500/500],10565,1596,284,41,41,2,17,32,5947,0:00:51.266
17:47:46,[500/500],14707,2345,233,37,38,3,21,136,5930,0:00:51.266
17:47:48,[500/500],16864,273,218,24,24,6,46,0,15979,0:00:51.266
17:47:50,[500/500],17262,352,264,1,1,25,73,8,4256,0:00:51.266
17:47:52,[500/500],19674,2046,287,14,17,8,61,240,3728,0:00:51.266
17:47:54,[500/500],22092,1814,280,24,22,6,47,64,3883,0:00:51.266
17:47:56,[500/500],27001,2515,240,45,43,1,11,16,6880,0:00:51.266
17:47:58,[500/500],29067,19,229,28,25,10,37,8,25571,0:00:51.266
17:48:00,[500/500],29774,386,260,8,9,20,63,112,4709,0:00:51.266
17:48:02,[500/500],30388,87,273,7,8,21,64,0,5529,0:00:51.266
17:48:04,[500/500],30388,0,273,0,1,21,78,0,1404,0:00:51.266
17:48:06,[500/500],30973,300,325,8,12,15,65,96,4083,0:00:51.266
17:48:08,[500/500],31569,335,350,7,10,14,69,0,6405,0:00:51.266
17:48:10,[500/500],31767,1,357,3,3,24,70,0,3813,0:00:51.266
17:48:12,[500/500],32195,82,383,5,6,22,67,0,5040,0:00:51.266
17:48:14,[500/500],32793,307,414,5,7,27,62,64,4432,0:00:51.266
17:48:16,[500/500],33539,358,433,6,9,21,64,208,3751,0:00:51.266
17:48:18,[500/500],37112,2150,408,37,36,4,23,144,6476,0:00:51.266
17:48:20,[500/500],38333,445,407,9,11,12,68,64,9045,0:00:51.266
17:48:22,[500/500],38762,62,415,6,8,18,68,0,5433,0:00:51.266
17:48:24,[500/500],39386,419,437,7,9,12,72,0,7081,0:00:51.266
17:48:26,[500/500],40614,970,450,8,10,15,66,0,7174,0:00:51.266
17:48:28,[500/500],41137,339,454,6,6,11,76,0,5684,0:00:51.266
17:48:30,[500/500],41569,432,472,6,7,20,67,128,5511,0:00:51.266
17:48:32,[500/500],42430,327,484,2,3,12,83,0,5384,0:00:51.266
17:48:34,[500/500],42432,0,484,0,0,19,80,0,1096,0:00:51.266
17:48:36,[500/500],42668,341,513,1,2,20,77,16,4670,0:00:51.266
17:48:38,[500/500],43096,574,534,4,6,20,69,144,2586,0:00:51.266
17:48:40,[500/500],44347,2551,498,44,39,2,16,193,7903,0:00:51.266
17:48:42,[500/500],45564,2100,458,43,42,1,14,0,9101,0:00:51.266
17:48:44,[500/500],44547,424,442,27,27,13,33,48,11237,0:00:51.266
17:48:46,[500/500],40725,315,450,4,4,23,70,0,2021,0:00:51.266
17:48:48,[500/500],38568,0,450,1,0,33,66,0,1056,0:00:51.266
17:48:50,[500/500],39029,854,483,5,8,21,66,96,4860,0:00:51.266
17:48:52,[500/500],37275,288,487,7,9,20,65,0,5192,0:00:51.266
17:48:54,[500/500],35271,398,500,5,7,24,64,0,3971,0:00:51.266
17:48:56,[500/500],30689,239,509,6,8,16,70,0,3834,0:00:51.266
17:48:58,[500/500],29255,483,526,7,8,23,62,8,4074,0:00:51.266
17:49:00,[500/500],29354,423,532,9,11,20,61,96,5907,0:00:51.266
17:49:02,[500/500],29219,167,538,3,6,20,71,192,4600,0:00:51.266
17:49:04,[500/500],32859,2264,523,48,42,1,9,24,8509,0:00:51.266
17:49:06,[500/500],33646,410,521,9,9,20,62,0,5505,0:00:51.266
17:49:08,[500/500],33508,331,529,1,1,18,80,0,1097,0:00:51.266
17:49:10,[500/500],33855,309,536,4,8,13,75,0,7318,0:00:51.266
17:49:12,[500/500],33950,363,547,4,6,19,72,64,4039,0:00:51.266
17:49:14,[500/500],34152,106,550,5,7,19,68,0,6240,0:00:51.266
17:49:16,[500/500],37228,1902,533,46,38,1,15,193,8401,0:00:51.266
17:49:18,[500/500],35076,17,527,12,11,16,62,64,8904,0:00:51.266
17:49:20,[500/500],34243,0,544,0,1,25,74,0,975,0:00:51.266
17:49:22,[500/500],34710,532,557,8,10,16,67,0,9310,0:00:51.266
17:49:24,[500/500],34505,109,560,1,2,20,77,0,4268,0:00:51.266
17:49:26,[500/500],33616,75,565,1,3,16,80,0,4167,0:00:51.266
17:49:28,[500/500],33807,395,580,6,10,16,69,0,8666,0:00:51.266
17:49:30,[500/500],33954,322,586,4,5,19,73,16,6253,0:00:51.266
17:49:32,[500/500],33864,418,593,8,10,20,62,0,5927,0:00:51.266
17:49:34,[500/500],34199,164,597,2,3,16,79,0,4547,0:00:51.266
17:49:36,[500/500],34522,496,609,5,7,20,68,336,3473,0:00:51.266
17:49:38,[500/500],38425,2174,581,42,40,2,16,177,9032,0:00:51.266
17:49:40,[500/500],34491,437,585,9,9,20,63,0,8292,0:00:51.266
17:49:42,[500/500],30838,497,589,9,11,19,60,0,9470,0:00:51.266
