Time,TPM
5:18:32,0
5:18:39,12
5:18:41,54
5:18:43,89
5:18:45,100
5:18:47,118
5:18:49,146
5:18:51,168
5:18:53,182
5:18:55,200
5:18:57,231
5:18:59,273
5:19:01,319
5:19:03,361
5:19:05,395
5:19:07,464
5:19:09,508
5:19:11,551
5:19:13,577
5:19:15,603
5:19:17,628
5:19:19,682
5:19:21,726
5:19:23,756
5:19:25,789
5:19:27,819
5:19:29,852
5:19:31,915
5:19:33,949
5:19:35,974
5:19:37,1007
5:19:39,1033
5:19:41,1027
5:19:43,1010
5:19:45,1007
5:19:47,1026
5:19:49,999
5:19:51,1034
5:19:53,1031
5:19:55,1031
5:19:57,1005
5:19:59,991
5:20:01,945
5:20:03,942
5:20:05,908
5:20:07,873
5:20:09,866
5:20:11,843
5:20:13,829
5:20:15,842
5:20:17,833
5:20:19,796
5:20:21,778
5:20:23,752
5:20:25,748
5:20:27,718
5:20:29,728
5:20:31,667
5:20:33,665
5:20:35,641
5:20:37,640
5:20:39,607
5:20:41,601
5:20:43,583
5:20:45,612
5:20:47,575
5:20:49,602
5:20:51,545
5:20:53,570
5:20:55,553
5:20:57,586
5:20:59,558
5:21:01,587
5:21:03,549
5:21:05,549
5:21:07,545
5:21:09,508
5:21:11,523
5:21:13,513
5:21:15,508
5:21:17,492
5:21:19,480
5:21:21,482
5:21:23,510
5:21:25,481
5:21:27,514
5:21:29,473
5:21:31,503
5:21:33,479
5:21:35,478
5:21:37,479
5:21:39,506
5:21:41,476
5:21:43,504
5:21:45,471
5:21:47,498
5:21:49,476
5:21:51,511
5:21:53,477
5:21:55,512
5:21:57,476
5:21:59,510
5:22:01,519
5:22:03,548
5:22:05,548
5:22:07,555
5:22:09,555
5:22:11,546
5:22:13,544
5:22:15,544
5:22:17,545
5:22:19,541
5:22:21,540
5:22:23,516
5:22:25,546
5:22:27,539
5:22:29,543
5:22:31,596
5:22:33,589
5:22:35,624
5:22:37,612
5:22:39,599
5:22:41,612
5:22:43,610
5:22:45,634
5:22:47,636
5:22:49,647
5:22:51,626
5:22:53,651
5:22:55,637
5:22:57,661
5:22:59,661
5:23:01,676
5:23:03,692
